INDEX,SMILES
176954,CCOc1cc(S(=O)(=O)NC2CCCC2)ccc1Cl
176955,CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2
176956,CCOC(=O)N1CCN(c2nc(C)c3c(n2)CC(C)CC3=O)CC1
176957,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(C)nn(-c5ccccc5)c4s3)CC2)cc1
176958,O=C(CN1CCN(c2ccccc2F)CC1)Nc1ccc2c(c1)CCC2
176959,Nc1nonc1C(=O)N/N=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1
176960,Cc1c(-c2cc(C(=O)O)c3ccccc3n2)cnn1C
176961,COC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1CCC(C)C
176962,COc1ccc(N2C(=O)C3ON(C4SC(=S)N(C)C4(C)C)C(c4ccc(Cl)cc4)C3C2=O)cc1
176963,Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2Cc2ccccc2Cl)n(C)c1=O
176964,C#CCCCCCCCCCCCC(O)CC(O)CO
176965,CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3cccnc3)nc2o1
176966,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1
176967,Clc1nc(-c2cccnc2)nc2scc(-c3ccccc3)c12
176968,O=C(O)COc1ccc2nsnc2c1Cl
176969,CCCCCCNCc1c(F)cccc1Cl
176970,COc1ccc(/C=N/OCC(=O)NNC2=c3cc(Br)ccc3=NC2=O)cc1
176971,Cc1ccc(-c2csc(NC(=S)NC(=O)c3cc4ccccc4o3)n2)cc1
176972,FC(F)(F)c1cccc(CNc2ncccc2-c2nc3cc(Cl)ccc3o2)c1
176973,O=C(C1CCN(C2CCN(Cc3ccc4c(c3)CCO4)CC2)CC1)N1CCCC1
176974,COc1ccc(CCNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)cc1OC
176975,Cc1cc(C(F)(F)F)n(-c2nc(-c3nnc(SCc4ccc(F)cc4)n3C)cs2)n1
176976,COc1ccc(OC)c(NC(=O)c2ccc(-n3cccn3)nc2)c1
176977,CC(C)c1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2
176978,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)ccc1Cl
176979,Cc1cc(=O)oc(C)c1C(=O)Nc1ccc2ncccc2c1
176980,O=C(/C(=C/c1ccccc1Cl)c1ccccc1)N1CCOCC1
176981,COc1ccc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)c(OC)c1OC
176982,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3
176983,COc1ccc(C(=O)NC(=S)NCCc2ccccc2)cc1
176984,CCCCSc1nc(C)cc(SCC(=O)N/N=C/c2ccccc2)n1
176985,CCOC(=O)CC(NC(=O)C1c2ccccc2Oc2ccccc21)c1ccccc1Cl
176986,O=C1CN2NC(=S)N(c3ccccc3)C2=CN1c1ccc(Cl)cc1
176987,O=C(Nc1cccc2c1CCCC2)c1ccncc1
176988,COCCn1nnnc1C(c1ccc(C(F)(F)F)cc1)N1CCOCC1
176989,COC(=O)c1ccccc1NC(=S)NC(=O)COc1ccccc1Cl
176990,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nccs2)c1
176991,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1
176992,CCOC(=O)N/N=C\c1cccc(OC)c1
176993,O=C(NCCN1CCOCC1)c1ccc(Cc2nc3ccccc3[nH]2)cc1
176994,O=C(Nc1ccc(Cl)c(Cl)c1)OCc1cncs1
176995,CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O
176996,O=c1c2ccccc2nc(-c2ccccc2)n1Cc1ccccc1
176997,COc1cc(CNCCN(C)C)ccc1OCc1c(F)cccc1Cl
176998,COCCN(CCOC)c1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCN(C)CC1
176999,O=C(O)COc1ccccc1/C=C1\SC(=O)N(Cc2ccc(F)cc2)C1=O
177000,CCOc1ccccc1C(=O)OCC(=O)Nc1ccc(N2CCCCC2)cc1
177001,CC(C)(C)NC(=O)CSc1nc(=O)c(NC(=O)c2ccccc2F)c(N)[nH]1
177002,CC1(C)CC(=O)C(Sc2ccccc2[N+](=O)[O-])=C(O)C1
177003,O=C(COc1ncnc2ccccc12)NCCC1=CCCCC1
177004,Cc1cccc(N2CCN(C(=O)Cc3cn(C)c4ccccc34)CC2)c1C
177005,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1
177006,Fc1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccccc2)cc1
177007,COc1c(C)cccc1C(=O)NC(=S)Nc1ccc2c(c1)Cc1ccccc1-2
177008,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1
177009,CC1=NN(C(=O)c2ccc(Cn3nc(C)cc3C)o2)C(O)(C(F)(F)F)C1
177010,O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCOCC1
177011,COc1cc(C(=O)NCc2nnc(SCC(=O)Nc3ccc4c(c3)OCO4)o2)cc(OC)c1OC
177012,CC(C)CC(=O)NC(=S)Nc1ccc(N2CCOCC2)cc1
177013,COCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccco1
177014,CCOC(=O)c1ccccc1-c1csc(N)n1
177015,CCCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3
177016,CCCOc1ccc(C(CC(=O)O)NC(=O)c2sc3ccccc3c2Cl)cc1
177017,Cc1cc(NC(=O)CSc2nnc3c(C)cc4ccccc4n23)no1
177018,O=C(NCc1cccs1)c1cc(-c2ccccn2)nc2ccc(Br)cc12
177019,Cc1cc(C(=O)OCC(=O)Nc2ccc(F)cc2F)c(C)o1
177020,COc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1
177021,O=C1CCCN1CCC1CCN(C(=O)Nc2ccccc2)CC1
177022,COc1cc(OC)c(OC)cc1CN1CCCC(C(=O)N2CCCCC2)C1
177023,CCOc1ccc(-c2c[n+]3c(n2-c2ccccc2)CCCCC3)cc1
177024,CCn1nnc2sc3c(c2c1=O)CCC(C)C3
177025,O=C1OC(/C(=C\NCc2ccccc2)[N+](=O)[O-])c2ccccc21
177026,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1
177027,C/C=C/C(=O)N1c2ccccc2C(C)=CC1(C)C
177028,O=S(=O)(CCc1nnc(-c2ccccc2)o1)c1ccc2ccccc2c1
177029,CS(=O)(=O)N(Cc1ccccc1)c1ccccc1C(=O)O
177030,Cc1cccc(OCC(=O)NCc2cc(C)nc3ccccc23)c1
177031,COC(=O)c1ccccc1NC(=O)CSc1nccn1C
177032,COC(c1ccccc1)c1nnc(CCC(=O)N(C)CCc2ccccc2)o1
177033,CN(CCNC(=O)CN1CCN(Cc2ccccc2Cl)C1=O)Cc1ccccc1
177034,Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1
177035,O=C(NCc1ccco1)C(c1ccncc1)N(C(=O)Cc1cccs1)c1cccc(F)c1
177036,Cc1ccc(S(=O)(=O)N2c3ccc(S(N)(=O)=O)cc3CC2C)cc1
177037,Cc1nc(N2CCOCC2)sc1C=O
177038,COCCCNC(=O)c1ccccc1SC
177039,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1
177040,Fc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1
177041,CN(C)/N=C/C=C1\CCC/C(=C\c2ccc(F)c(F)c2)C1=O
177042,CN1/C(=C\C=C(C#N)C#N)C(C)(C)c2ccccc21
177043,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(/C#N)C(N)=O)cc1[N+](=O)[O-]
177044,Cc1ccccc1CN1C[C@@H]2C[C@@H](c3cn(C)nc3-c3ccccc3)N3CCC[C@@]23C1=O
177045,CC1CC(=O)c2cnc(NCc3ccco3)nc2C1
177046,CCN1CCN(c2ccc(NC(=O)c3ccccc3F)cc2Cl)CC1
177047,CCC(C)NC(=O)c1ccc(CSc2nc3ccncc3n2Cc2ccc(F)cc2)cc1
177048,CCOc1ccc(C(=O)NNC2CC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1OC
177049,COc1ccccc1CCNC(=O)c1cnn2c(C(F)F)cc(C)nc12
177050,C=CCN(CC=C)C(=O)C1CCC(C(=O)N(CC=C)CC=C)CC1
177051,COc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1
177052,Cc1ccc(C(=O)N2CCCC2)cc1S(=O)(=O)Nc1cccc(C)c1C
177053,N#Cc1ccc(-c2ccccc2)nc1SCCN1CCOCC1
177054,O=S(=O)(NCCSc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2
177055,COc1cc2c(cc1OC)C(COc1ccccc1OC)N(C(=O)c1ccco1)CC2
177056,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc3c(c2)OCCO3)c1
177057,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
177058,Cc1cc(C)cc(C(=O)N2CCN=C2c2ccccc2)c1
177059,O=C(C1CCCC1)N(c1ccccc1)C1C=CS(=O)(=O)C1
177060,Nn1c(Cc2cccc3ccccc23)nnc1SC1CCOC1=O
177061,COc1ccc(Cc2nc(C(=O)N3CCCCC3)cs2)cc1
177062,O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCN(C/C=C/c2ccccc2)CC1
177063,CCN(CC)S(=O)(=O)c1cc(C(=O)N(C)CC(=O)Nc2ccc(Cl)cc2)ccc1Cl
177064,Cc1cc(C)c(S(=O)(=O)N(C)Cc2cnn(C)c2)c(C)c1
177065,O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1
177066,Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1
177067,CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccc(SC)cc2)CC1
177068,COc1ccccc1N1CCN(C(=O)Nc2cccc(C)c2)CC1
177069,CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccccc1OC
177070,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1
177071,CN(C)C(=O)Oc1ccc2ccccc2c1Cl
177072,O=C(CSc1oc(-c2cccs2)nc1S(=O)(=O)c1ccccc1)NC1CCCCC1
177073,CC1CCN(c2c(NCC3CCC(C(=O)N4CCCCC4)CC3)c(=O)c2=O)CC1
177074,OCCNc1nc2ccc(Cl)cc2[nH]1
177075,CC(C)=NOCc1ccc(-c2cn([C@@H]3COC[C@H]3O)nn2)cc1
177076,OC(COc1cccc(OCC(O)CN2CCOCC2)c1)CN1CCOCC1
177077,CCOC(=O)C1=C(C)NC(SCC(=O)O)=C(C#N)C1c1ccco1
177078,COc1ccc(OC)c(NC(=O)C2=CC3=NC(c4ccc5c(c4)OCO5)CC(C(F)(F)F)N3N2)c1
177079,Cc1ccc(C(=O)N/C(=C\c2sccc2C)C(=O)NCc2ccncc2)cc1
177080,CCN(CC)c1ccc(-n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1
177081,C=C1c2cccc(C(F)(F)F)c2O[C@H](C(=O)OCC)[C@@H]1CCCCCC
177082,Brc1cnc(N2CCCCC2)nc1N1CCOCC1
177083,O=C(NC1CCCC1)C(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1
177084,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ncc(C(F)(F)F)cc1Cl
177085,COc1cc(OC)cc(-c2cc(N)n(S(=O)(=O)Cc3ccccc3)n2)c1
177086,C=CCn1c(SCC(=O)/C(C#N)=C(\C)N)nc2sc(CC)cc2c1=O
177087,COc1ccccc1C(=O)NNC(=O)c1sccc1-n1cccc1
177088,Cc1cc(C)cc(OCC(=O)Nc2ccc(F)cc2)c1
177089,COC(=O)CN1C(=O)Nc2ccc(C)cc2C1c1ccccc1
177090,CCOc1cc(/C=N/NC(=O)c2cccs2)ccc1OC(=O)N1CCOCC1
177091,COc1ccc(NC(=O)CN(C)CC(=O)Nc2cccc(F)c2)cc1Cl
177092,NC(=O)Cc1ccc(Nc2nnc(-c3ccccc3)c3ccccc23)cc1
177093,O=c1[nH]n2c(C(F)(F)F)cc(C3CC3)nc2c1/N=N/c1ccccc1
177094,Cc1sc2ncn3ncnc3c2c1C
177095,O=c1cc[nH]c2cc(Cl)ccc12
177096,CCOC(=O)/C(=N/Nc1ccc(Cl)cc1)Sc1nnnn1-c1ccc(C)cc1
177097,Oc1c(Cl)cc(CN(Cc2cc(Cl)c(O)c(Cl)c2)C2CCCCC2)cc1Cl
177098,CS(=O)(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1
177099,COC(=O)Nc1ccc(SCC(=O)c2ccccc2)cc1
177100,COc1ccc(OC)c(NC(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)c1
177101,CCOC(=O)/C(C#N)=C1/C(=O)N(Cc2ccccc2)c2ccccc21
177102,O=C1C2=C3C(=C/C1=C\NNC(=O)c1ccccc1O)CCCN3CCC2
177103,COc1ccc2c(c1)C(SCC(=O)NCCc1ccc(Cl)cc1)CC(C)(C)O2
177104,CN(C)C(=O)CCC(=O)N1CCCC(C(=O)c2ccc3c4c(cccc24)CC3)C1
177105,O=C(CN1CCN(c2ccccn2)CC1)NCCc1ccccc1
177106,FC(F)(F)c1ccccc1NC(=S)N/N=C1\CC2CC=CC12
177107,CCCCOC(=O)C1=C(C)N=C2N=CNN2C1c1cc(OC)ccc1OC
177108,Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C
177109,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O
177110,COC(=O)CN(C#N)c1nc(NC(C)C)nc(NC(C)C)n1
177111,CC(C)(C)c1nc2c(Br)cc(Br)cc2c(=O)o1
177112,O=C(NCc1n[nH]c(=S)n1-c1ccc(F)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1
177113,CCCCNCCOc1ccccc1-c1ccccc1
177114,O=C(CSCc1ccc(Br)cc1)N1CCOCC1
177115,O=C(c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)N1CCN(C(=O)c2ccco2)CC1
177116,CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)Nc2ccccc2)cc1
177117,CCOC(=O)c1ccc(S(=O)(=O)NNC(=O)c2cccc(N(C)C)c2)cc1
177118,Cc1ccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)cc1
177119,Cc1ccccc1CCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCC1CCCO1)c1nc2ccccc2n1C
177120,O=C(/C=C\Nc1ccccc1Br)c1ccc2c(c1)OCO2
177121,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)C4CCC4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13
177122,CC1Cc2nc(SCC(=O)N3CCN(c4ccccc4)CC3)n(C)c(=O)c2S1
177123,NC(=O)NC(CC(=O)NCCCc1ccccc1)c1ccccc1Cl
177124,CCOC(=O)C1=C(C)S/C(=C\N(C)C)C1=O
177125,Fc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12
177126,O=C(OCCO)c1cc(Cl)c(C(=O)OCCO)cc1Cl
177127,Cc1ccc(CCNC(=O)CCSCc2ccc(Cl)cc2)cc1
177128,COC(=O)c1nn2c(C(F)(F)F)cc(-c3ccc(Br)o3)nc2c1Br
177129,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl
177130,Cc1ccc(NC(=O)Cc2cc(C(=O)O)c3ccccc3n2)c(C)c1
177131,CCCc1nc2scc(-c3ccccc3)c2c(=O)n1N
177132,CCC1(C)SC(NC(C)=O)=NN1C(C)=O
177133,COC1=C2C[C@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
177134,O=C(NNC(=S)Nc1ccccc1)c1ccccc1
177135,Cc1cc(C)cc(NC(=S)N(Cc2cccc(Br)c2)CC2CCC(C(=O)O)CC2)c1
177136,COc1ccc(NC(=O)CC2SC(Nc3ccccc3)=NC2=O)cc1
177137,CCC(C)c1ccc(OCCN2CCCC2)cc1
177138,O=[N+]([O-])c1ccc2c(c1)C=C1CCCCC1(N1CCCCC1)O2
177139,O=C1/C(=C/c2ccco2)CCC1C1CCCC1
177140,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC1CC2CCC1C2
177141,COc1cc(Br)cc2cc(C(=O)NCC3CCCO3)c(=O)oc12
177142,CC(C)(C)CC(C)(C)NCC(=O)Nc1c2c(nc3ccccc13)CCC2
177143,O=S(=O)(CCSc1ccccn1)c1nc2ccccc2s1
177144,CCCCNC(=O)CSc1nc2ccc(NC(=O)CSc3nnc(COc4ccccc4C)n3C)cc2s1
177145,O=C(c1cccs1)n1nc(-c2ccco2)nc1SCc1ccccc1
177146,O=S(=O)(c1ccc(F)cc1)N1CN(Cc2ccco2)c2nc3ccccc3nc21
177147,COc1ccc(OCCC(=O)NC2=NCCS2)cc1
177148,C[C@@]12CC(=O)NC1N(C(=O)c1cccc(C(F)(F)F)c1)C(c1ccccc1OC(=O)c1cccc(C(F)(F)F)c1)C2
177149,CCC1c2ccc(C)n2CCN1C(=O)Nc1ccccc1OC
177150,NC(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1
177151,C(=C/c1nnc2c3ccccc3ncn12)\c1ccccc1
177152,COc1ccccc1NC(=O)C1CC(=O)N(c2ccc(F)cc2)C1
177153,Cc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)NCc1ccccn1
177154,CC1(C)CC2CC(C)(CN2Cc2c(O)ccc3ccccc23)C1
177155,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)Nc4nc(C)cs4)c(C)n3n2)c1
177156,COC(=O)c1ccc(CN(c2ccc(C)cc2)S(=O)(=O)c2ccc3c(c2)OCCO3)o1
177157,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(C)cc1
177158,O=[N+]([O-])c1cccc2c[n-]nc12
177159,O=C(Nc1nc2ccccc2s1)c1cc2c(s1)-c1ccccc1OC2
177160,Cc1cccc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)c1
177161,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1
177162,O=C(CSc1ccc(Cl)cc1)N1CCOCC1
177163,CCCC[N+]12CCC(CC1)C(=C(c1ccccc1)c1ccccc1)C2
177164,CC(SCc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2
177165,CC1(C(=O)N2CCOCC2)CC1(Br)Br
177166,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccc(Cl)cc1Cl
177167,O=C(Nc1nc2c(s1)CCCC2)c1ccc(Br)s1
177168,O=C(NNC(=S)NC(=O)c1cccs1)c1cccnc1
177169,NC(Cc1ccc(O)c(O)c1)C(=O)O
177170,O=C(c1ccc(Cn2cc(Br)cn2)cc1)N1CCN(c2ccccc2)CC1
177171,CCCCC[C@@H](/C=C/C=C\CCCCCCCCCC(=O)O)OO
177172,O=C(Cc1ccc([N+](=O)[O-])cc1)NCC1CCCO1
177173,Cc1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccccc2)C(=O)Cc2c[nH]c3ccccc23)o1
177174,C#CCn1cc(C=C2C(=O)c3ccccc3C2=O)c2ccccc21
177175,COc1ccc2[nH]c(C)c(CCNC(=S)Nc3ccc(C)cc3)c2c1
177176,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1
177177,CC1C(=O)OC2C1CC[C@@]1(C)C=CC(=O)[C@@]3(C)O[C@@]213
177178,Cc1cc(C)n(C(=O)c2nn(C)c(C)c2[N+](=O)[O-])n1
177179,Nc1c2c(nc3ccn(-c4ccccc4)c(=O)c13)CCCCC2
177180,CCOC(=O)C1CCCN(c2c(NCCCN(C)c3ccccc3)c(=O)c2=O)C1
177181,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl
177182,CCN(CC)C(=O)C[n+]1cccc(/C=N/O)c1
177183,Cc1cc(NC(=O)CSc2ccc(-c3cccc([N+](=O)[O-])c3)nn2)no1
177184,CCOc1cc(NC(=O)C2CC2)c(OCC)cc1NC(=O)CCn1nnc2ccccc21
177185,CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1
177186,O=C(NC1CCSC1=O)c1ccccc1
177187,FC(F)(F)Oc1ccc(NC(=S)NCc2ccccc2)cc1
177188,CCN1C(=O)/C(=C\N2CCN(C)CC2)SC1=S
177189,CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)NCCC2=CCCCC2)C(C)C)cc1
177190,CC(C)/N=C(\NC#N)SCc1ccccc1F
177191,CCOc1ccccc1C1CC(=O)NC(SCC(=O)Nc2nccs2)=C1C#N
177192,C=CCn1c(SCC(=O)NCC)nnc1-c1cc2c(s1)CCC(CC)C2
177193,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc2c(c1)OCO2
177194,Cc1ccccc1OC1C(=O)N(CC2CCCO2)C1c1ccc2c(c1)OCO2
177195,C=CCCCCCCCCc1nc(=S)[nH][nH]1
177196,Cc1cc(NC(=O)c2ccc(Br)c([N+](=O)[O-])c2)no1
177197,CCCCCCCC(=O)N/N=C(\C)c1ccc(N)cc1
177198,COc1cccc(C(=O)Nn2cnnc2)c1
177199,c1ccc(CSCc2cn3ccccc3n2)cc1
177200,COc1ccc(Cl)cc1C(=O)NNC(=O)CCNC(C)=O
177201,CS/C(=N\C#N)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
177202,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)NC3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
177203,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1
177204,Cc1ccc(NC2=NCC(=O)N2C2CCCC2)c(C)c1
177205,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1Cl
177206,CC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)cc1
177207,CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC
177208,CC(C)n1c(-c2ccccc2F)n[nH]c1=S
177209,CCSc1n[nH]c(=O)[nH]c1=O
177210,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](CCCC[NH3+])n3cc(CCCC)nn3)CC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)n1
177211,O=C1C2C(C(=O)N1/N=C/c1ccc([N+](=O)[O-])o1)C1C=CC2C12CC2
177212,CC(C)COC(=O)c1ccccc1OC(=O)c1ccncc1
177213,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c2nc(-c3cccc(OC)c3)c(C#N)c(=O)n12
177214,O=C(Nc1ccccc1C(=O)OCC(=O)N1CCc2ccccc2C1)c1ccco1
177215,CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)c(-c3ccccc3)o2)s1
177216,CCCCNC(=S)NNC(=O)c1ccoc1C
177217,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)cc1
177218,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1
177219,Cc1cc(C)n2nc(SCC(=O)N/N=C/c3ccccn3)nc2n1
177220,COc1ccc2nc(N3C(=O)CC(Cc4ccc(C)cc4)C3=O)sc2c1
177221,CSc1ccc(C(c2c(O)c3ccccc3oc2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1
177222,CC(C)C(=O)Nc1ccc(C(=O)NN/C=C2\C=C(Br)C=C(Br)C2=O)cc1
177223,Cc1ccc(-c2nc(C3CCN(S(C)(=O)=O)CC3)no2)cc1
177224,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@@H]4OC(COC5OC(C)C(O)C(O)[C@@H]5O)C(O)C(O)C4O)cc3o2)cc1
177225,COc1ccc(CNC(=O)CSc2nc(-c3ccccc3)cc(-c3cccs3)c2C#N)cc1
177226,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)c2ccc(Br)cc2)CC1
177227,CCN(CCn1cccn1)Cc1nc(-c2ccc(F)c(OC)c2)oc1C
177228,O=c1nc(N/N=C/c2ccccn2)cn[nH]1
177229,COc1ccc(-c2nc3c(n2O)CCCC3=O)cc1OC
177230,C/C(=C\c1ccccc1)C(=O)NCCc1ccccc1
177231,O=C(NC1CCCC1)c1cc(Cl)ccc1[N+](=O)[O-]
177232,CC1CCN(S(=O)(=O)c2cccc(-c3cn4cc(Cl)ccc4n3)c2)CC1
177233,CN(C)c1ccc(C=C(c2nnnn2-c2ccccc2)c2nnnn2-c2ccccc2)cc1
177234,CCOc1ccccc1OCCCC(=O)Nc1sccc1C(N)=O
177235,COc1ccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccccc2)cc1OC
177236,CCOC(=O)Cc1csc(SCC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)n1
177237,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1CC(C)C
177238,O=S(=O)(CCSc1nc2ccccc2o1)c1nc2ccccc2s1
177239,Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1
177240,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CN(C)Cc2ccc(Cl)c(Cl)c2)c1
177241,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1
177242,O=C(NCCOc1cccc(Oc2ccccc2)c1)c1cc(-n2cnnc2)ccc1Cl
177243,Cc1ccc2c(c1)/C(=N/O)C(=O)N2Cc1ccc(Cl)cc1
177244,Clc1cccc(Cl)c1CON/C=N/c1ncnc2sccc12
177245,COc1ccccc1C1SCCN1S(C)(=O)=O
177246,COc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccco2)cc1
177247,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCCn1ccnc1
177248,OCCn1c(CSc2nc3ccccc3n2CCO)nc2ccccc21
177249,COC(=O)c1cc2ccsc2n1CC(=O)Nc1cc(Cl)ccc1OC
177250,COc1cc(C=O)c([N+](=O)[O-])cc1OC
177251,O=S1(=O)CC(O)C(NCc2cccnc2)C1
177252,COCCNC(=O)COc1ccc(C)cc1C
177253,COc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])cc1
177254,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)c1C
177255,COCC/N=C1\Sc2nc3cc4c(cc3cc2CN1CC1CCCO1)OCO4
